timestamp,actual,predicted,error,residual,hour,month
2025-11-15 11:00:00,4869.671666666666,5349.811,480.13936848958383,-480.13936848958383,11,11
2025-11-15 12:00:00,4629.715,4912.6943,282.97933593749985,-282.97933593749985,12,11
2025-11-15 13:00:00,5147.986666666667,4861.3325,286.6541471354167,286.6541471354167,13,11
2025-11-15 14:00:00,6533.435,5573.7656,959.6693750000004,959.6693750000004,14,11
2025-11-15 15:00:00,7249.535,6994.4624,255.07259765624985,255.07259765624985,15,11
2025-11-15 16:00:00,7288.91,7871.3193,582.4093359375001,-582.4093359375001,16,11
2025-11-15 17:00:00,7924.892500000001,8007.529,82.63630859374916,-82.63630859374916,17,11
2025-11-15 18:00:00,8158.436666666666,8168.9766,10.539895833334413,-10.539895833334413,18,11
2025-11-15 19:00:00,8143.6875,8019.5483,124.13916015625,124.13916015625,19,11
2025-11-15 20:00:00,7829.2225,7821.7324,7.4900781249998545,7.4900781249998545,20,11
2025-11-15 21:00:00,7605.376666666667,7534.117,71.259479166667,71.259479166667,21,11
2025-11-15 22:00:00,7318.425833333334,7343.6914,25.265572916666315,-25.265572916666315,22,11
2025-11-15 23:00:00,6931.870833333333,7026.182,94.3112955729166,-94.3112955729166,23,11
2025-11-16 00:00:00,6631.4575,6619.2817,12.175761718750437,12.175761718750437,0,11
2025-11-16 01:00:00,6344.504166666667,6306.9004,37.603776041666606,37.603776041666606,1,11
2025-11-16 02:00:00,6101.063333333333,6150.0083,48.944967447917406,-48.944967447917406,2,11
2025-11-16 03:00:00,6037.6175,6017.311,20.30646484375029,20.30646484375029,3,11
2025-11-16 04:00:00,6048.6025,5725.566,323.03658203124996,323.03658203124996,4,11
2025-11-16 05:00:00,6081.575833333333,6127.278,45.70199869791668,-45.70199869791668,5,11
2025-11-16 06:00:00,6028.463333333333,5899.8936,128.56977864583314,128.56977864583314,6,11
2025-11-16 07:00:00,5671.693333333334,5667.5483,4.144993489583612,4.144993489583612,7,11
2025-11-16 08:00:00,5176.589166666667,5195.6167,19.027532552083358,-19.027532552083358,8,11
2025-11-16 09:00:00,4500.335,4896.6685,396.33345703124996,-396.33345703124996,9,11
2025-11-16 10:00:00,4236.986666666667,4362.045,125.05825520833332,-125.05825520833332,10,11
2025-11-16 11:00:00,4132.5575,4466.831,334.2735546875001,-334.2735546875001,11,11
2025-11-16 12:00:00,4295.194166666667,4541.409,246.21501302083288,-246.21501302083288,12,11
2025-11-16 13:00:00,4645.846666666667,4937.947,292.10011067708274,-292.10011067708274,13,11
2025-11-16 14:00:00,5456.860833333333,5526.87,70.00928385416682,-70.00928385416682,14,11
2025-11-16 15:00:00,6292.659166666667,6573.965,281.30567708333274,-281.30567708333274,15,11
2025-11-16 16:00:00,7540.630833333334,7169.926,370.7050520833336,370.7050520833336,16,11
2025-11-16 17:00:00,8621.021666666667,8252.369,368.65252604166744,368.65252604166744,17,11
2025-11-16 18:00:00,8740.795833333334,8795.12,54.324283854166424,-54.324283854166424,18,11
2025-11-16 19:00:00,8429.381666666666,8627.574,198.1925520833338,-198.1925520833338,19,11
2025-11-16 20:00:00,8224.948333333334,8179.688,45.26034505208372,45.26034505208372,20,11
2025-11-16 21:00:00,7748.079166666666,7808.064,59.984798177083576,-59.984798177083576,21,11
2025-11-16 22:00:00,7267.658333333333,7328.722,61.06383463541715,-61.06383463541715,22,11
2025-11-16 23:00:00,6820.308333333333,6974.502,154.1936197916666,-154.1936197916666,23,11
2025-11-17 00:00:00,6498.386666666666,6498.538,0.151419270833685,-0.151419270833685,0,11
2025-11-17 01:00:00,6161.3525,6314.6206,153.26810546875004,-153.26810546875004,1,11
2025-11-17 02:00:00,6041.996666666666,6075.7397,33.74307942708401,-33.74307942708401,2,11
2025-11-17 03:00:00,6046.759166666667,6074.615,27.856067708333285,-27.856067708333285,3,11
2025-11-17 04:00:00,6276.504166666667,6250.9556,25.548600260416606,25.548600260416606,4,11
2025-11-17 05:00:00,6595.599166666667,6642.009,46.40962239583314,-46.40962239583314,5,11
2025-11-17 06:00:00,6684.786666666667,6883.4155,198.62886067708314,-198.62886067708314,6,11
2025-11-17 07:00:00,6027.029166666667,6590.932,563.9029622395828,-563.9029622395828,7,11
2025-11-17 08:00:00,5231.680833333333,5667.44,435.7591080729171,-435.7591080729171,8,11
2025-11-17 09:00:00,5572.431666666667,4826.0483,746.3833268229173,746.3833268229173,9,11
2025-11-17 10:00:00,6001.287499999999,5286.1406,715.1468749999995,715.1468749999995,10,11
2025-11-17 11:00:00,5758.448333333334,5936.5693,178.12100260416628,-178.12100260416628,11,11
2025-11-17 12:00:00,5675.006666666667,5506.727,168.27961588541712,168.27961588541712,12,11
2025-11-17 13:00:00,5111.7375,5876.3354,764.5979492187498,-764.5979492187498,13,11
2025-11-17 14:00:00,5036.185833333334,5523.71,487.5241276041661,-487.5241276041661,14,11
2025-11-17 15:00:00,5673.5858333333335,5807.0625,133.47666666666646,-133.47666666666646,15,11
2025-11-17 16:00:00,6844.106666666667,6714.2314,129.87522135416657,129.87522135416657,16,11
2025-11-17 17:00:00,7850.123333333333,7863.965,13.841510416667006,-13.841510416667006,17,11
2025-11-17 18:00:00,8202.2525,8330.07,127.81781249999949,-127.81781249999949,18,11
2025-11-17 19:00:00,8217.119166666665,8099.777,117.34231119791548,117.34231119791548,19,11
2025-11-17 20:00:00,7825.538333333333,7962.287,136.74877604166704,-136.74877604166704,20,11
2025-11-17 21:00:00,7465.925833333334,7571.5835,105.65766276041631,-105.65766276041631,21,11
2025-11-17 22:00:00,7131.46,7252.867,121.40718749999996,-121.40718749999996,22,11
2025-11-17 23:00:00,6901.4425,6978.7114,77.26892578124989,-77.26892578124989,23,11
2025-11-18 00:00:00,6561.778333333333,6616.5884,54.81004557291726,-54.81004557291726,0,11
2025-11-18 01:00:00,6268.6466666666665,6346.4253,77.77862630208347,-77.77862630208347,1,11
2025-11-18 02:00:00,6115.910833333332,6135.716,19.804986979167552,-19.804986979167552,2,11
2025-11-18 03:00:00,6139.599166666667,6069.7246,69.87455729166686,69.87455729166686,3,11
2025-11-18 04:00:00,6400.485000000001,6257.9453,142.53968750000058,142.53968750000058,4,11
2025-11-18 05:00:00,6757.830833333333,6664.2715,93.55934895833343,93.55934895833343,5,11
2025-11-18 06:00:00,6678.275000000001,6705.395,27.120019531249454,-27.120019531249454,6,11
2025-11-18 07:00:00,5847.3533333333335,6095.2793,247.92596354166653,-247.92596354166653,7,11
2025-11-18 08:00:00,4957.5233333333335,5082.945,125.42149088541646,-125.42149088541646,8,11
2025-11-18 09:00:00,4375.825833333333,4301.456,74.36977864583332,74.36977864583332,9,11
2025-11-18 10:00:00,4051.594166666667,4106.4688,54.874583333332794,-54.874583333332794,10,11
2025-11-18 11:00:00,3900.7316666666666,4042.3767,141.64504231770843,-141.64504231770843,11,11
2025-11-18 12:00:00,3855.316666666667,4007.675,152.35838216145794,-152.35838216145794,12,11
2025-11-18 13:00:00,4161.829166666666,4154.338,7.491276041666424,7.491276041666424,13,11
2025-11-18 14:00:00,4799.205,4770.3164,28.888593749999927,28.888593749999927,14,11
2025-11-18 15:00:00,5929.189166666667,5826.8345,102.354694010417,102.354694010417,15,11
2025-11-18 16:00:00,7284.563333333333,7064.5586,220.0047395833326,220.0047395833326,16,11
2025-11-18 17:00:00,8282.121666666666,8061.3687,220.753014322916,220.753014322916,17,11
2025-11-18 18:00:00,8490.298333333334,8357.46,132.83837239583409,132.83837239583409,18,11
2025-11-18 19:00:00,8418.6575,8221.66,196.99734374999935,196.99734374999935,19,11
2025-11-18 20:00:00,8029.500833333333,8056.4395,26.938619791667406,-26.938619791667406,20,11
2025-11-18 21:00:00,7661.8175,7697.671,35.85339843749989,-35.85339843749989,21,11
2025-11-18 22:00:00,7385.229166666667,7336.1655,49.06363932291697,49.06363932291697,22,11
2025-11-18 23:00:00,7087.406666666667,7114.9165,27.50983723958325,-27.50983723958325,23,11
2025-11-19 00:00:00,6718.41,6736.3384,17.928378906250146,-17.928378906250146,0,11
2025-11-19 01:00:00,6417.706666666666,6417.1387,0.567994791666024,0.567994791666024,1,11
2025-11-19 02:00:00,6263.474999999999,6227.9097,35.565332031249454,35.565332031249454,2,11
2025-11-19 03:00:00,6220.938333333333,6212.0405,8.897805989582594,8.897805989582594,3,11
2025-11-19 04:00:00,6454.953333333334,6323.8887,131.06466145833383,131.06466145833383,4,11
2025-11-19 05:00:00,6840.036666666667,6818.5996,21.43705729166686,21.43705729166686,5,11
2025-11-19 06:00:00,6750.9875,6715.062,35.92548828125018,35.92548828125018,6,11
2025-11-19 07:00:00,6089.354166666667,6232.055,142.70100911458303,-142.70100911458303,7,11
2025-11-19 08:00:00,5382.849999999999,5276.1343,106.71572265624945,106.71572265624945,8,11
2025-11-19 09:00:00,4856.121666666667,4781.0664,75.0552604166669,75.0552604166669,9,11
2025-11-19 10:00:00,4763.139166666667,4576.762,186.37695963541682,186.37695963541682,10,11
2025-11-19 11:00:00,4774.300833333334,4838.268,63.967233072916315,-63.967233072916315,11,11
2025-11-19 12:00:00,4916.180833333333,5036.3433,120.16242838541712,-120.16242838541712,12,11
2025-11-19 13:00:00,5419.064166666667,5294.308,124.756061197917,124.756061197917,13,11
2025-11-19 14:00:00,6209.543333333334,5991.179,218.36413411458398,218.36413411458398,14,11
2025-11-19 15:00:00,7306.974999999999,6890.7217,416.25332031249945,416.25332031249945,15,11
2025-11-19 16:00:00,8447.375833333334,7675.497,771.8787630208335,771.8787630208335,16,11
2025-11-19 17:00:00,9249.170833333334,8866.894,382.2772786458336,382.2772786458336,17,11
2025-11-19 18:00:00,9297.9925,9168.847,129.1458203125003,129.1458203125003,18,11
2025-11-19 19:00:00,9115.255,8899.977,215.2784374999992,215.2784374999992,19,11
2025-11-19 20:00:00,8626.656666666668,8543.948,82.70842447916766,82.70842447916766,20,11
2025-11-19 21:00:00,8175.25,8074.0938,101.15625,101.15625,21,11
2025-11-19 22:00:00,7755.554166666666,7754.164,1.3901041666658784,1.3901041666658784,22,11
2025-11-19 23:00:00,7326.625833333333,7350.7407,24.114889322917406,-24.114889322917406,23,11
2025-11-20 00:00:00,6833.0325,6961.673,128.64035156249975,-128.64035156249975,0,11
2025-11-20 01:00:00,6471.544999999999,6508.296,36.75089843750084,-36.75089843750084,1,11
2025-11-20 02:00:00,6435.005833333334,6289.176,145.8300520833336,145.8300520833336,2,11
2025-11-20 03:00:00,6370.794166666667,6298.669,72.12522135416657,72.12522135416657,3,11
2025-11-20 04:00:00,6625.625,6461.677,163.9482421875,163.9482421875,4,11
2025-11-20 05:00:00,6924.780833333333,6937.6987,12.917897135416752,-12.917897135416752,5,11
2025-11-20 06:00:00,7001.908333333333,7146.7056,144.79723307291715,-144.79723307291715,6,11
2025-11-20 07:00:00,6678.705833333333,6950.366,271.66037760416657,-271.66037760416657,7,11
2025-11-20 08:00:00,6315.484166666666,6228.06,87.42410807291617,87.42410807291617,8,11
2025-11-20 09:00:00,5957.491666666666,6026.145,68.65335286458412,-68.65335286458412,9,11
2025-11-20 10:00:00,5664.355,5972.307,307.95212890625044,-307.95212890625044,10,11
2025-11-20 11:00:00,5683.839166666666,5377.987,305.85235026041573,305.85235026041573,11,11
2025-11-20 12:00:00,5835.363333333334,5835.0684,0.294973958333685,0.294973958333685,12,11
2025-11-20 13:00:00,6454.279166666667,6021.8794,432.39977213541715,432.39977213541715,13,11
2025-11-20 14:00:00,6962.663333333334,6594.516,368.14722005208387,368.14722005208387,14,11
2025-11-20 15:00:00,7656.923333333333,7374.2915,282.6318294270832,282.6318294270832,15,11
2025-11-20 16:00:00,8017.249166666667,8203.985,186.7361848958326,-186.7361848958326,16,11
2025-11-20 17:00:00,8337.541666666666,8677.624,340.08235677083394,-340.08235677083394,17,11
2025-11-20 18:00:00,8510.975833333334,8697.175,186.19897135416613,-186.19897135416613,18,11
2025-11-20 19:00:00,8414.386666666667,8480.662,66.27544270833278,-66.27544270833278,19,11
2025-11-20 20:00:00,7996.146666666667,8153.0083,156.86163411458256,-156.86163411458256,20,11
2025-11-20 21:00:00,7691.981666666667,7761.133,69.15114583333343,-69.15114583333343,21,11
2025-11-20 22:00:00,7368.006666666667,7489.7144,121.70768880208288,-121.70768880208288,22,11
2025-11-20 23:00:00,7056.630833333333,7175.092,118.4609635416673,-118.4609635416673,23,11
2025-11-21 00:00:00,6728.285,6777.9434,49.658359375000146,-49.658359375000146,0,11
2025-11-21 01:00:00,6412.56,6451.3013,38.7412695312496,-38.7412695312496,1,11
2025-11-21 02:00:00,6220.515833333334,6247.1294,26.61356119791617,-26.61356119791617,2,11
2025-11-21 03:00:00,6230.270833333333,6182.357,47.91389973958303,47.91389973958303,3,11
2025-11-21 04:00:00,6451.984166666666,6340.6924,111.29178385416617,111.29178385416617,4,11
2025-11-21 05:00:00,6935.816666666667,6776.249,159.5676432291666,159.5676432291666,5,11
2025-11-21 06:00:00,7403.279166666667,7251.5103,151.76891276041715,151.76891276041715,6,11
2025-11-21 07:00:00,7576.516666666666,7359.351,217.16559244791642,217.16559244791642,7,11
2025-11-21 08:00:00,7491.845,7227.7183,264.12673828125025,264.12673828125025,8,11
2025-11-21 09:00:00,7598.584166666667,7094.169,504.41522135416744,504.41522135416744,9,11
2025-11-21 10:00:00,7436.2625,7265.508,170.75468749999982,170.75468749999982,10,11
2025-11-21 11:00:00,7167.2716666666665,7291.0557,123.78399739583347,-123.78399739583347,11,11
2025-11-21 12:00:00,7024.940833333334,7062.9004,37.95955729166599,-37.95955729166599,12,11
2025-11-21 13:00:00,6873.096666666667,6985.482,112.38526692708274,-112.38526692708274,13,11
2025-11-21 14:00:00,6981.605833333334,7174.5444,192.93860026041602,-192.93860026041602,14,11
2025-11-21 15:00:00,7492.559166666667,7531.7246,39.1654427083331,-39.1654427083331,15,11
2025-11-21 16:00:00,7906.594166666667,8109.9663,203.37214192708325,-203.37214192708325,16,11
2025-11-21 17:00:00,8168.504166666667,8312.161,143.6569661458334,-143.6569661458334,17,11
2025-11-21 18:00:00,8170.985833333333,8292.71,121.72412760416682,-121.72412760416682,18,11
2025-11-21 19:00:00,8109.5975,7990.926,118.67171874999985,118.67171874999985,19,11
2025-11-21 20:00:00,7719.398333333333,7819.179,99.78086588541737,-99.78086588541737,20,11
2025-11-21 21:00:00,7486.46,7486.2754,0.18460937500003638,0.18460937500003638,21,11
2025-11-21 22:00:00,7305.766666666666,7302.508,3.258854166666424,3.258854166666424,22,11
2025-11-21 23:00:00,7019.120833333333,7068.1494,49.028580729166606,-49.028580729166606,23,11
2025-11-22 00:00:00,6691.078333333334,6647.9126,43.16573567708383,43.16573567708383,0,11
2025-11-22 01:00:00,6385.5,6376.0776,9.42236328125,9.42236328125,1,11
2025-11-22 02:00:00,6223.143333333333,6142.2793,80.86403645833343,80.86403645833343,2,11
2025-11-22 03:00:00,6131.526666666668,6091.6963,39.83037760416755,39.83037760416755,3,11
2025-11-22 04:00:00,6214.925833333334,6132.4263,82.49956380208369,82.49956380208369,4,11
2025-11-22 05:00:00,6283.4175,6277.234,6.183613281249563,6.183613281249563,5,11
2025-11-22 06:00:00,6400.924166666667,6330.2515,70.67270182291668,70.67270182291668,6,11
2025-11-22 07:00:00,6554.2575,6213.8774,340.3800585937497,340.3800585937497,7,11
2025-11-22 08:00:00,6686.0675,6470.5913,215.4761914062501,215.4761914062501,8,11
2025-11-22 09:00:00,7038.241666666666,6576.1357,462.1059244791659,462.1059244791659,9,11
2025-11-22 10:00:00,6999.046666666666,6706.065,292.98172526041617,292.98172526041617,10,11
2025-11-22 11:00:00,6741.017500000001,6797.074,56.05671874999916,-56.05671874999916,11,11
2025-11-22 12:00:00,6665.631666666667,6572.77,92.86164713541712,92.86164713541712,12,11
2025-11-22 13:00:00,6679.406666666667,6457.837,221.56975260416675,221.56975260416675,13,11
2025-11-22 14:00:00,6810.418333333334,6845.0376,34.619264322916024,-34.619264322916024,14,11
2025-11-22 15:00:00,7136.120833333333,7439.304,303.1833658854166,-303.1833658854166,15,11
2025-11-22 16:00:00,7495.211666666666,7805.9253,310.71362630208387,-310.71362630208387,16,11
2025-11-22 17:00:00,7841.111666666667,8090.99,249.87856770833332,-249.87856770833332,17,11
2025-11-22 18:00:00,7878.179166666666,7952.839,74.65970052083412,-74.65970052083412,18,11
2025-11-22 19:00:00,7874.1375,7773.368,100.76933593749982,100.76933593749982,19,11
2025-11-22 20:00:00,7694.875833333334,7551.658,143.2176302083344,143.2176302083344,20,11
2025-11-22 21:00:00,7468.325,7361.1523,107.17265624999982,107.17265624999982,21,11
2025-11-22 22:00:00,7266.412499999999,7174.5474,91.86513671874945,91.86513671874945,22,11
2025-11-22 23:00:00,6984.3075,6956.561,27.74646484374989,27.74646484374989,23,11
2025-11-23 00:00:00,6679.248333333333,6627.565,51.683391927082994,51.683391927082994,0,11
2025-11-23 01:00:00,6360.608333333334,6335.846,24.762141927083576,24.762141927083576,1,11
2025-11-23 02:00:00,6185.28,6148.028,37.252167968749745,37.252167968749745,2,11
2025-11-23 03:00:00,6097.238333333334,6117.868,20.629830729166315,-20.629830729166315,3,11
2025-11-23 04:00:00,6134.0216666666665,6102.4253,31.596373697916533,31.596373697916533,4,11
2025-11-23 05:00:00,6210.3,6232.2197,21.919726562499818,-21.919726562499818,5,11
2025-11-23 06:00:00,6113.900833333333,6283.188,169.28715494791686,-169.28715494791686,6,11
2025-11-23 07:00:00,6059.731666666667,6134.282,74.55055989583343,-74.55055989583343,7,11
2025-11-23 08:00:00,5462.0625,5581.65,119.58740234375,-119.58740234375,8,11
2025-11-23 09:00:00,4525.3425,5234.129,708.7864062500003,-708.7864062500003,9,11
2025-11-23 10:00:00,4400.845833333334,4357.438,43.40784505208376,43.40784505208376,10,11
2025-11-23 11:00:00,4262.385,4512.33,249.94507812499978,-249.94507812499978,11,11
2025-11-23 12:00:00,4626.844166666667,4623.3477,3.4965104166667516,3.4965104166667516,12,11
2025-11-23 13:00:00,5086.685833333334,5188.987,102.3009830729161,-102.3009830729161,13,11
2025-11-23 14:00:00,5748.296666666666,6144.4233,396.12667317708383,-396.12667317708383,14,11
2025-11-23 15:00:00,6688.8358333333335,6707.858,19.02207682291646,-19.02207682291646,15,11
2025-11-23 16:00:00,7754.591666666667,7567.7046,186.88707682291715,186.88707682291715,16,11
2025-11-23 17:00:00,8580.083333333334,8271.598,308.48567708333394,308.48567708333394,17,11
2025-11-23 18:00:00,8697.323333333334,8577.153,120.17001302083372,120.17001302083372,18,11
2025-11-23 19:00:00,8725.176666666666,8287.542,437.6346744791663,437.6346744791663,19,11
2025-11-23 20:00:00,8237.171666666667,8258.172,21.00020833333292,-21.00020833333292,20,11
2025-11-23 21:00:00,7867.1725,7823.1323,44.04017578124967,44.04017578124967,21,11
2025-11-23 22:00:00,7453.414166666667,7402.294,51.12022135416737,51.12022135416737,22,11
2025-11-23 23:00:00,7087.375,7058.0825,29.29248046875,29.29248046875,23,11
2025-11-24 00:00:00,6740.185,6748.218,8.0327734374996,-8.0327734374996,0,11
2025-11-24 01:00:00,6414.135833333334,6470.5815,56.44570963541628,-56.44570963541628,1,11
2025-11-24 02:00:00,6274.925833333334,6256.623,18.302786458333685,18.302786458333685,2,11
2025-11-24 03:00:00,6347.870833333333,6241.9385,105.9323567708334,105.9323567708334,3,11
2025-11-24 04:00:00,6627.861666666667,6459.8823,167.97934244791668,167.97934244791668,4,11
2025-11-24 05:00:00,6915.796666666666,6914.7153,1.0813346354161695,1.0813346354161695,5,11
2025-11-24 06:00:00,6951.703333333334,7066.656,114.95242838541617,-114.95242838541617,6,11
2025-11-24 07:00:00,6657.640833333334,7010.6743,353.03348307291617,-353.03348307291617,7,11
2025-11-24 08:00:00,6365.783333333333,6235.229,130.55432942708285,130.55432942708285,8,11
2025-11-24 09:00:00,6081.34,5999.0015,82.33853515625015,82.33853515625015,9,11
2025-11-24 10:00:00,5936.4375,5971.2837,34.84619140625,-34.84619140625,10,11
2025-11-24 11:00:00,5571.645833333333,6024.769,453.12320963541697,-453.12320963541697,11,11
2025-11-24 12:00:00,5513.294166666667,5726.0405,212.74636067708343,-212.74636067708343,12,11
2025-11-24 13:00:00,5693.451666666667,5696.8633,3.4116145833331757,-3.4116145833331757,13,11
2025-11-24 14:00:00,5987.8875,6140.327,152.43964843750018,-152.43964843750018,14,11
2025-11-24 15:00:00,6711.84,6815.118,103.27816406249985,-103.27816406249985,15,11
2025-11-24 16:00:00,7844.098333333332,7578.0786,266.01972005208245,266.01972005208245,16,11
2025-11-24 17:00:00,8828.886666666667,8515.308,313.5790494791672,313.5790494791672,17,11
2025-11-24 18:00:00,8971.588333333333,8885.536,86.05220052083314,86.05220052083314,18,11
2025-11-24 19:00:00,8768.924166666666,8574.054,194.87045572916577,194.87045572916577,19,11
2025-11-24 20:00:00,8344.3925,8398.706,54.31355468750007,-54.31355468750007,20,11
2025-11-24 21:00:00,7976.7225,7979.8867,3.1642187500001455,-3.1642187500001455,21,11
2025-11-24 22:00:00,7634.333333333333,7664.4775,30.14420572916697,-30.14420572916697,22,11
2025-11-24 23:00:00,7245.021666666667,7280.5317,35.51007161458256,-35.51007161458256,23,11
2025-11-25 00:00:00,6942.455000000001,6951.358,8.902910156249163,-8.902910156249163,0,11
2025-11-25 01:00:00,6612.185833333333,6612.1655,0.02030598958299379,0.02030598958299379,1,11
2025-11-25 02:00:00,6476.606666666667,6361.559,115.04758463541657,115.04758463541657,2,11
2025-11-25 03:00:00,6405.869166666666,6365.551,40.31838541666639,40.31838541666639,3,11
2025-11-25 04:00:00,6656.518333333333,6393.78,262.73854817708343,262.73854817708343,4,11
2025-11-25 05:00:00,6997.555833333333,6905.2896,92.26628255208288,92.26628255208288,5,11
2025-11-25 06:00:00,7027.3075,6990.5024,36.80505859374989,36.80505859374989,6,11
2025-11-25 07:00:00,6563.9175,6593.357,29.439433593750437,-29.439433593750437,7,11
2025-11-25 08:00:00,5896.6225,6022.3325,125.7100195312496,-125.7100195312496,8,11
2025-11-25 09:00:00,5461.541666666667,5428.887,32.65445963541697,32.65445963541697,9,11
2025-11-25 10:00:00,5406.545,5182.1084,224.43660156250007,224.43660156250007,10,11
2025-11-25 11:00:00,5851.587500000001,5485.537,366.05039062500055,366.05039062500055,11,11
2025-11-25 12:00:00,7270.661666666667,6340.757,929.9048307291669,929.9048307291669,12,11
2025-11-25 13:00:00,8302.910833333333,7469.4204,833.4904231770834,833.4904231770834,13,11
2025-11-25 14:00:00,9278.394166666669,8681.515,596.8795182291688,596.8795182291688,14,11
2025-11-25 15:00:00,9544.528333333334,9437.831,106.69727864583365,106.69727864583365,15,11
2025-11-25 16:00:00,9896.238333333333,9803.065,93.17290364583278,93.17290364583278,16,11
2025-11-25 17:00:00,9827.969166666668,10173.274,345.30524739583234,-345.30524739583234,17,11
2025-11-25 18:00:00,9840.604166666666,9327.624,512.9801432291661,512.9801432291661,18,11
2025-11-25 19:00:00,9651.130833333333,9269.2705,381.8603255208327,381.8603255208327,19,11
2025-11-25 20:00:00,9155.0325,9098.838,56.194609374999345,56.194609374999345,20,11
2025-11-25 21:00:00,8667.274166666666,8699.457,32.18286458333387,-32.18286458333387,21,11
2025-11-25 22:00:00,8186.703333333334,8273.767,87.06326822916617,-87.06326822916617,22,11
2025-11-25 23:00:00,7741.879166666667,8030.037,288.1579427083334,-288.1579427083334,23,11
2025-11-26 00:00:00,7285.863333333334,7484.554,198.69086588541631,-198.69086588541631,0,11
2025-11-26 01:00:00,6905.892500000001,6937.635,31.742265624999163,-31.742265624999163,1,11
2025-11-26 02:00:00,6730.384166666667,6623.711,106.67322916666672,106.67322916666672,2,11
2025-11-26 03:00:00,6585.954166666666,6569.466,16.488346354166424,16.488346354166424,3,11
2025-11-26 04:00:00,6801.586666666666,6716.0596,85.52709635416613,85.52709635416613,4,11
2025-11-26 05:00:00,7105.389999999999,7095.7095,9.680527343749418,9.680527343749418,5,11
2025-11-26 06:00:00,7314.123333333333,6861.239,452.884563802083,452.884563802083,6,11
2025-11-26 07:00:00,7309.3075,7017.1133,292.1942187499999,292.1942187499999,7,11
2025-11-26 08:00:00,7076.850833333334,6841.984,234.86694661458387,234.86694661458387,8,11
2025-11-26 09:00:00,7071.348333333334,6893.5693,177.77899739583427,177.77899739583427,9,11
2025-11-26 10:00:00,7709.395833333333,7229.9517,479.44417317708303,479.44417317708303,10,11
2025-11-26 11:00:00,9102.159166666666,8140.36,961.7993033854164,961.7993033854164,11,11
2025-11-26 12:00:00,8039.59,9062.158,1022.5682031249999,-1022.5682031249999,12,11
2025-11-26 13:00:00,6750.626666666667,8503.23,1752.603802083333,-1752.603802083333,13,11
2025-11-26 14:00:00,8186.412499999999,8005.583,180.82949218749945,180.82949218749945,14,11
2025-11-26 15:00:00,8671.028333333334,9487.844,816.8154166666664,-816.8154166666664,15,11
2025-11-26 16:00:00,9850.453333333331,9629.862,220.5910286458311,220.5910286458311,16,11
2025-11-26 17:00:00,10559.8975,10733.169,173.27144531250087,-173.27144531250087,17,11
2025-11-26 18:00:00,10461.530833333332,10851.548,390.01701822916766,-390.01701822916766,18,11
2025-11-26 19:00:00,10007.885,10133.108,125.22339843749978,-125.22339843749978,19,11
2025-11-26 20:00:00,9318.468333333332,9453.047,134.57854166666766,-134.57854166666766,20,11
2025-11-26 21:00:00,8690.768333333333,8866.005,175.23654947916657,-175.23654947916657,21,11
2025-11-26 22:00:00,8071.720833333333,8284.483,212.76256510416715,-212.76256510416715,22,11
2025-11-26 23:00:00,7631.982500000001,7748.4136,116.43107421874902,-116.43107421874902,23,11
2025-11-27 00:00:00,7174.322499999999,7239.692,65.36939453125069,-65.36939453125069,0,11
2025-11-27 01:00:00,6794.371666666667,6845.615,51.2435677083331,-51.2435677083331,1,11
2025-11-27 02:00:00,6674.764166666667,6514.558,160.20606119791682,160.20606119791682,2,11
2025-11-27 03:00:00,6642.309166666667,6510.0337,132.2754752604169,132.2754752604169,3,11
2025-11-27 04:00:00,6853.331666666666,6781.903,71.42883463541602,71.42883463541602,4,11
2025-11-27 05:00:00,7130.858333333334,7113.829,17.029231770833576,17.029231770833576,5,11
2025-11-27 06:00:00,7079.963333333333,7296.419,216.45561197916686,-216.45561197916686,6,11
2025-11-27 07:00:00,6622.325,6772.8354,150.51044921875018,-150.51044921875018,7,11
2025-11-27 08:00:00,6061.270833333333,6184.792,123.52115885416697,-123.52115885416697,8,11
2025-11-27 09:00:00,5497.072499999999,5611.2637,114.19117187500069,-114.19117187500069,9,11
2025-11-27 10:00:00,5464.1825,5385.312,78.87048828124989,78.87048828124989,10,11
2025-11-27 11:00:00,5521.009166666667,5518.024,2.985240885416715,2.985240885416715,11,11
2025-11-27 12:00:00,5634.818333333333,6443.4272,808.6089127604173,-808.6089127604173,12,11
2025-11-27 13:00:00,6035.52,6542.57,507.04982421874956,-507.04982421874956,13,11
2025-11-27 14:00:00,6848.159166666667,7362.2993,514.1401497395827,-514.1401497395827,14,11
2025-11-27 15:00:00,7937.995833333333,8069.4395,131.4436197916666,-131.4436197916666,15,11
2025-11-27 16:00:00,9162.846666666666,9195.428,32.58106770833365,-32.58106770833365,16,11
2025-11-27 17:00:00,10004.9,10054.3545,49.454492187500364,-49.454492187500364,17,11
2025-11-27 18:00:00,9975.689166666663,10477.088,501.39872395833663,-501.39872395833663,18,11
2025-11-27 19:00:00,9648.089166666668,9858.187,210.09735677083154,-210.09735677083154,19,11
2025-11-27 20:00:00,8985.2125,9092.574,107.36171875000036,-107.36171875000036,20,11
2025-11-27 21:00:00,8473.94,8402.466,71.47417968750051,71.47417968750051,21,11
2025-11-27 22:00:00,7974.333333333333,7986.3296,11.99625651041697,-11.99625651041697,22,11
2025-11-27 23:00:00,7647.441666666667,7609.9937,37.448014322916606,37.448014322916606,23,11
